[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +0.132s] SEQ_NOTE  bar=1 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.132s] SEQ_NOTE  bar=1 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.132s] SEQ_NOTE  bar=1 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.132s] SEQ_NOTE  bar=1 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.148s] PATTERN_END  pat=1 playCount=2
[ +0.148s] CHAIN_ADVANCE  pos=2 -> pat=2 (after 1 loops)
[ +0.148s] SEQ_DRUM  bar=2 track=3 step=15 vel=0.71 pitch=0.50
[ +0.148s] SEQ_DRUM  bar=2 track=3 step=0 vel=0.63 pitch=0.50
[ +0.148s] SEQ_NOTE  bar=2 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.166s] SEQ_DRUM  bar=2 track=3 step=3 vel=0.63 pitch=0.50
[ +0.172s] SEQ_DRUM  bar=2 track=0 step=4 vel=0.87 pitch=0.89
[ +0.172s] SEQ_NOTE  bar=2 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.172s] SEQ_NOTE  bar=2 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.172s] SEQ_NOTE  bar=2 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.172s] SEQ_NOTE  bar=2 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.172s] SEQ_NOTE  bar=2 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.182s] SEQ_DRUM  bar=2 track=0 step=6 vel=0.79 pitch=0.89
[ +0.187s] SEQ_NOTE  bar=2 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.187s] SEQ_NOTE  bar=2 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.187s] SEQ_NOTE  bar=2 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.187s] SEQ_NOTE  bar=2 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.192s] SEQ_DRUM  bar=2 track=0 step=8 vel=0.87 pitch=0.89
[ +0.192s] SEQ_NOTE  bar=2 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.202s] SEQ_NOTE  bar=2 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.202s] SEQ_NOTE  bar=2 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.202s] SEQ_NOTE  bar=2 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.202s] SEQ_NOTE  bar=2 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.213s] SEQ_DRUM  bar=2 track=0 step=12 vel=0.79 pitch=0.79
[ +0.213s] SEQ_DRUM  bar=2 track=3 step=12 vel=0.79 pitch=0.50
[ +0.213s] SEQ_NOTE  bar=2 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.218s] SEQ_NOTE  bar=2 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.218s] SEQ_NOTE  bar=2 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.218s] SEQ_NOTE  bar=2 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.218s] SEQ_NOTE  bar=2 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.224s] SEQ_NOTE  bar=2 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.230s] SEQ_DRUM  bar=2 track=3 step=15 vel=0.71 pitch=0.50
[ +0.236s] PATTERN_END  pat=2 playCount=3
[ +0.236s] CHAIN_ADVANCE  pos=3 -> pat=3 (after 1 loops)
[ +0.236s] SEQ_DRUM  bar=3 track=0 step=0 vel=0.87 pitch=0.79
[ +0.236s] SEQ_NOTE  bar=3 track=4 step=0 note=G1 vel=0.79 gate=4
[ +0.236s] SEQ_NOTE  bar=3 track=5 step=0 note=G3 vel=0.63 gate=3
[ +0.236s] SEQ_NOTE  bar=3 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +0.236s] SEQ_NOTE  bar=3 track=5 step=0 note=D5 vel=0.63 gate=3
[ +0.236s] SEQ_NOTE  bar=3 track=5 step=0 note=F5 vel=0.63 gate=3
[ +0.252s] SEQ_DRUM  bar=3 track=3 step=3 vel=0.63 pitch=0.50
[ +0.257s] SEQ_NOTE  bar=3 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.257s] SEQ_NOTE  bar=3 track=5 step=4 note=G3 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=D5 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=F5 vel=0.63 gate=3
[ +0.275s] SEQ_NOTE  bar=3 track=5 step=7 note=C4 vel=0.63 gate=3
[ +0.275s] SEQ_NOTE  bar=3 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +0.275s] SEQ_NOTE  bar=3 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +0.275s] SEQ_NOTE  bar=3 track=5 step=7 note=E5 vel=0.63 gate=3
[ +0.281s] SEQ_DRUM  bar=3 track=0 step=8 vel=0.87 pitch=0.79
[ +0.281s] SEQ_NOTE  bar=3 track=4 step=8 note=C2 vel=0.79 gate=4
[ +0.290s] SEQ_NOTE  bar=3 track=5 step=10 note=C4 vel=0.63 gate=3
[ +0.290s] SEQ_NOTE  bar=3 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +0.290s] SEQ_NOTE  bar=3 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +0.290s] SEQ_NOTE  bar=3 track=5 step=10 note=E5 vel=0.63 gate=3
[ +0.301s] SEQ_DRUM  bar=3 track=3 step=12 vel=0.79 pitch=0.50
[ +0.301s] SEQ_NOTE  bar=3 track=4 step=12 note=G1 vel=0.79 gate=2
[ +0.307s] SEQ_NOTE  bar=3 track=5 step=13 note=C4 vel=0.63 gate=3
[ +0.307s] SEQ_NOTE  bar=3 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +0.307s] SEQ_NOTE  bar=3 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +0.307s] SEQ_NOTE  bar=3 track=5 step=13 note=E5 vel=0.63 gate=3
[ +0.314s] SEQ_DRUM  bar=3 track=0 step=14 vel=0.87 pitch=0.75
[ +0.314s] SEQ_NOTE  bar=3 track=4 step=14 note=C2 vel=0.79 gate=2
[ +0.319s] SEQ_DRUM  bar=3 track=3 step=15 vel=0.71 pitch=0.50
[ +0.324s] PATTERN_END  pat=3 playCount=4
[ +0.324s] CHAIN_ADVANCE  pos=4 -> pat=4 (after 1 loops)
[ +0.324s] SEQ_NOTE  bar=4 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.324s] SEQ_NOTE  bar=4 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.324s] SEQ_NOTE  bar=4 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.324s] SEQ_NOTE  bar=4 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.324s] SEQ_NOTE  bar=4 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.342s] SEQ_DRUM  bar=4 track=3 step=3 vel=0.63 pitch=0.50
[ +0.347s] SEQ_NOTE  bar=4 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.347s] SEQ_NOTE  bar=4 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.347s] SEQ_NOTE  bar=4 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.347s] SEQ_NOTE  bar=4 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.347s] SEQ_NOTE  bar=4 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.365s] SEQ_NOTE  bar=4 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.365s] SEQ_NOTE  bar=4 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.365s] SEQ_NOTE  bar=4 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.365s] SEQ_NOTE  bar=4 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.370s] SEQ_NOTE  bar=4 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.381s] SEQ_NOTE  bar=4 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.381s] SEQ_NOTE  bar=4 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.381s] SEQ_NOTE  bar=4 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.381s] SEQ_NOTE  bar=4 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.392s] SEQ_DRUM  bar=4 track=3 step=12 vel=0.79 pitch=0.50
[ +0.392s] SEQ_NOTE  bar=4 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.398s] SEQ_NOTE  bar=4 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.398s] SEQ_NOTE  bar=4 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.398s] SEQ_NOTE  bar=4 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.398s] SEQ_NOTE  bar=4 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.404s] SEQ_NOTE  bar=4 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.410s] SEQ_DRUM  bar=4 track=3 step=15 vel=0.71 pitch=0.50
[ +0.417s] PATTERN_END  pat=4 playCount=5
[ +0.417s] CHAIN_ADVANCE  pos=5 -> pat=5 (after 1 loops)
[ +0.417s] SEQ_NOTE  bar=5 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.417s] SEQ_NOTE  bar=5 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.417s] SEQ_NOTE  bar=5 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.417s] SEQ_NOTE  bar=5 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.417s] SEQ_NOTE  bar=5 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.435s] SEQ_DRUM  bar=5 track=3 step=3 vel=0.63 pitch=0.50
[ +0.440s] SEQ_NOTE  bar=5 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.440s] SEQ_NOTE  bar=5 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.440s] SEQ_NOTE  bar=5 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.440s] SEQ_NOTE  bar=5 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.440s] SEQ_NOTE  bar=5 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.457s] SEQ_NOTE  bar=5 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.457s] SEQ_NOTE  bar=5 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.457s] SEQ_NOTE  bar=5 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.457s] SEQ_NOTE  bar=5 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.462s] SEQ_NOTE  bar=5 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.473s] SEQ_NOTE  bar=5 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.473s] SEQ_NOTE  bar=5 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.473s] SEQ_NOTE  bar=5 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.473s] SEQ_NOTE  bar=5 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.485s] SEQ_DRUM  bar=5 track=3 step=12 vel=0.79 pitch=0.50
[ +0.485s] SEQ_NOTE  bar=5 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.490s] SEQ_NOTE  bar=5 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.490s] SEQ_NOTE  bar=5 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.490s] SEQ_NOTE  bar=5 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.490s] SEQ_NOTE  bar=5 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.497s] SEQ_NOTE  bar=5 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.503s] SEQ_DRUM  bar=5 track=3 step=15 vel=0.71 pitch=0.50
[ +0.509s] PATTERN_END  pat=5 playCount=6
[ +0.509s] CHAIN_ADVANCE  pos=6 -> pat=6 (after 1 loops)
[ +0.509s] SEQ_NOTE  bar=6 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.509s] SEQ_NOTE  bar=6 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.509s] SEQ_NOTE  bar=6 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.509s] SEQ_NOTE  bar=6 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.509s] SEQ_NOTE  bar=6 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.521s] SEQ_DRUM  bar=6 track=0 step=2 vel=1.00 pitch=0.75
[ +0.526s] SEQ_DRUM  bar=6 track=3 step=3 vel=0.63 pitch=0.50
[ +0.530s] SEQ_NOTE  bar=6 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.530s] SEQ_NOTE  bar=6 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.530s] SEQ_NOTE  bar=6 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.530s] SEQ_NOTE  bar=6 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.530s] SEQ_NOTE  bar=6 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.548s] SEQ_NOTE  bar=6 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.548s] SEQ_NOTE  bar=6 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.548s] SEQ_NOTE  bar=6 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.548s] SEQ_NOTE  bar=6 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.554s] SEQ_NOTE  bar=6 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.565s] SEQ_NOTE  bar=6 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.565s] SEQ_NOTE  bar=6 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.565s] SEQ_NOTE  bar=6 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.565s] SEQ_NOTE  bar=6 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.575s] SEQ_DRUM  bar=6 track=3 step=12 vel=0.79 pitch=0.50
[ +0.575s] SEQ_NOTE  bar=6 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.581s] SEQ_NOTE  bar=6 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.581s] SEQ_NOTE  bar=6 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.581s] SEQ_NOTE  bar=6 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.581s] SEQ_NOTE  bar=6 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.588s] SEQ_NOTE  bar=6 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.594s] SEQ_DRUM  bar=6 track=3 step=15 vel=0.71 pitch=0.50
[ +0.600s] PATTERN_END  pat=6 playCount=7
[ +0.600s] CHAIN_ADVANCE  pos=7 -> pat=7 (after 1 loops)
[ +0.600s] SEQ_DRUM  bar=7 track=0 step=0 vel=0.79 pitch=0.79
[ +0.600s] SEQ_NOTE  bar=7 track=4 step=0 note=E2 vel=0.79 gate=4
[ +0.600s] SEQ_NOTE  bar=7 track=5 step=0 note=E4 vel=0.63 gate=3
[ +0.600s] SEQ_NOTE  bar=7 track=5 step=0 note=G5 vel=0.63 gate=3
[ +0.600s] SEQ_NOTE  bar=7 track=5 step=0 note=B5 vel=0.63 gate=3
[ +0.600s] SEQ_NOTE  bar=7 track=5 step=0 note=D6 vel=0.63 gate=3
[ +0.617s] SEQ_DRUM  bar=7 track=3 step=3 vel=0.63 pitch=0.50
[ +0.622s] SEQ_NOTE  bar=7 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.622s] SEQ_NOTE  bar=7 track=5 step=4 note=E4 vel=0.63 gate=3
[ +0.622s] SEQ_NOTE  bar=7 track=5 step=4 note=G5 vel=0.63 gate=3
[ +0.622s] SEQ_NOTE  bar=7 track=5 step=4 note=B5 vel=0.63 gate=3
[ +0.622s] SEQ_NOTE  bar=7 track=5 step=4 note=D6 vel=0.63 gate=3
[ +0.634s] SEQ_DRUM  bar=7 track=0 step=6 vel=0.79 pitch=0.75
[ +0.639s] SEQ_NOTE  bar=7 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +0.639s] SEQ_NOTE  bar=7 track=5 step=7 note=G5 vel=0.63 gate=3
[ +0.639s] SEQ_NOTE  bar=7 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +0.639s] SEQ_NOTE  bar=7 track=5 step=7 note=D6 vel=0.63 gate=3
[ +0.644s] SEQ_NOTE  bar=7 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +0.655s] SEQ_NOTE  bar=7 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +0.655s] SEQ_NOTE  bar=7 track=5 step=10 note=G5 vel=0.63 gate=3
[ +0.655s] SEQ_NOTE  bar=7 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +0.655s] SEQ_NOTE  bar=7 track=5 step=10 note=D6 vel=0.63 gate=3
[ +0.666s] SEQ_DRUM  bar=7 track=0 step=12 vel=0.79 pitch=0.79
[ +0.666s] SEQ_DRUM  bar=7 track=3 step=12 vel=0.79 pitch=0.50
[ +0.666s] SEQ_NOTE  bar=7 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +0.671s] SEQ_NOTE  bar=7 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +0.671s] SEQ_NOTE  bar=7 track=5 step=13 note=G5 vel=0.63 gate=3
[ +0.671s] SEQ_NOTE  bar=7 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +0.671s] SEQ_NOTE  bar=7 track=5 step=13 note=D6 vel=0.63 gate=3
[ +0.677s] SEQ_NOTE  bar=7 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +0.683s] SEQ_DRUM  bar=7 track=3 step=15 vel=0.71 pitch=0.50
[ +0.689s] PATTERN_END  pat=7 playCount=8
[ +0.689s] CHAIN_ADVANCE  pos=8 -> pat=8 (after 1 loops)
[ +0.689s] SEQ_DRUM  bar=8 track=0 step=0 vel=0.79 pitch=0.79
[ +0.689s] SEQ_NOTE  bar=8 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.689s] SEQ_NOTE  bar=8 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.689s] SEQ_NOTE  bar=8 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.689s] SEQ_NOTE  bar=8 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.689s] SEQ_NOTE  bar=8 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.706s] SEQ_DRUM  bar=8 track=3 step=3 vel=0.63 pitch=0.50
[ +0.711s] SEQ_NOTE  bar=8 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.711s] SEQ_NOTE  bar=8 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.711s] SEQ_NOTE  bar=8 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.711s] SEQ_NOTE  bar=8 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.711s] SEQ_NOTE  bar=8 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.729s] SEQ_NOTE  bar=8 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.729s] SEQ_NOTE  bar=8 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.729s] SEQ_NOTE  bar=8 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.729s] SEQ_NOTE  bar=8 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.734s] SEQ_NOTE  bar=8 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.745s] SEQ_NOTE  bar=8 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.745s] SEQ_NOTE  bar=8 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.745s] SEQ_NOTE  bar=8 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.745s] SEQ_NOTE  bar=8 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.756s] SEQ_DRUM  bar=8 track=0 step=12 vel=0.79 pitch=0.79
[ +0.756s] SEQ_DRUM  bar=8 track=3 step=12 vel=0.79 pitch=0.50
[ +0.756s] SEQ_NOTE  bar=8 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.761s] SEQ_NOTE  bar=8 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.761s] SEQ_NOTE  bar=8 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.761s] SEQ_NOTE  bar=8 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.761s] SEQ_NOTE  bar=8 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.767s] SEQ_NOTE  bar=8 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.773s] SEQ_DRUM  bar=8 track=3 step=15 vel=0.71 pitch=0.50
[ +0.779s] PATTERN_END  pat=8 playCount=9
[ +0.779s] CHAIN_ADVANCE  pos=9 -> pat=9 (after 1 loops)
[ +0.779s] SEQ_DRUM  bar=9 track=0 step=0 vel=0.79 pitch=0.79
[ +0.779s] SEQ_NOTE  bar=9 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.779s] SEQ_NOTE  bar=9 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.779s] SEQ_NOTE  bar=9 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.779s] SEQ_NOTE  bar=9 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.779s] SEQ_NOTE  bar=9 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.796s] SEQ_DRUM  bar=9 track=3 step=3 vel=0.63 pitch=0.50
[ +0.801s] SEQ_NOTE  bar=9 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.801s] SEQ_NOTE  bar=9 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.801s] SEQ_NOTE  bar=9 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.801s] SEQ_NOTE  bar=9 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.801s] SEQ_NOTE  bar=9 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.818s] SEQ_NOTE  bar=9 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.818s] SEQ_NOTE  bar=9 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.818s] SEQ_NOTE  bar=9 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.818s] SEQ_NOTE  bar=9 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.824s] SEQ_NOTE  bar=9 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.835s] SEQ_NOTE  bar=9 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.835s] SEQ_NOTE  bar=9 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.835s] SEQ_NOTE  bar=9 track=5 step=10 note=C5 vel=0.63 gate=3
