[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +0.140s] SEQ_NOTE  bar=4 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.140s] SEQ_NOTE  bar=4 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.145s] PATTERN_END  pat=4 playCount=5
[ +0.145s] CHAIN_ADVANCE  pos=5 -> pat=5 (after 1 loops)
[ +0.145s] SEQ_NOTE  bar=5 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.145s] SEQ_NOTE  bar=5 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.149s] SEQ_NOTE  bar=5 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.149s] SEQ_NOTE  bar=5 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.153s] SEQ_NOTE  bar=5 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.153s] SEQ_NOTE  bar=5 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.158s] SEQ_NOTE  bar=5 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.158s] SEQ_NOTE  bar=5 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.165s] SEQ_NOTE  bar=5 track=4 step=10 note=C#1 vel=0.62 gate=4
[ +0.165s] SEQ_NOTE  bar=5 track=4 step=10 note=C#2 vel=0.74 gate=4
[ +0.165s] SEQ_NOTE  bar=5 track=6 step=10 note=D#7 vel=0.80 gate=2
[ +0.170s] SEQ_DRUM  bar=5 track=3 step=12 vel=0.78 pitch=1.00
[ +0.170s] SEQ_NOTE  bar=5 track=6 step=12 note=D#6 vel=0.80 gate=2
[ +0.177s] SEQ_NOTE  bar=5 track=6 step=14 note=D#5 vel=0.80 gate=4
[ +0.185s] PATTERN_END  pat=5 playCount=6
[ +0.185s] CHAIN_ADVANCE  pos=6 -> pat=6 (after 1 loops)
[ +0.185s] SEQ_DRUM  bar=6 track=0 step=0 vel=0.95 pitch=1.00
[ +0.185s] SEQ_NOTE  bar=6 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.185s] SEQ_NOTE  bar=6 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.192s] SEQ_NOTE  bar=6 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.192s] SEQ_NOTE  bar=6 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.198s] SEQ_DRUM  bar=6 track=0 step=4 vel=0.95 pitch=1.00
[ +0.198s] SEQ_DRUM  bar=6 track=3 step=4 vel=0.76 pitch=1.00
[ +0.198s] SEQ_NOTE  bar=6 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.198s] SEQ_NOTE  bar=6 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.206s] SEQ_NOTE  bar=6 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.206s] SEQ_NOTE  bar=6 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.214s] SEQ_DRUM  bar=6 track=0 step=8 vel=0.95 pitch=1.00
[ +0.214s] SEQ_NOTE  bar=6 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.214s] SEQ_NOTE  bar=6 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.222s] SEQ_NOTE  bar=6 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.222s] SEQ_NOTE  bar=6 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.228s] SEQ_DRUM  bar=6 track=0 step=12 vel=0.95 pitch=1.00
[ +0.228s] SEQ_DRUM  bar=6 track=3 step=12 vel=0.76 pitch=1.00
[ +0.228s] SEQ_NOTE  bar=6 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.228s] SEQ_NOTE  bar=6 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.236s] SEQ_NOTE  bar=6 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.236s] SEQ_NOTE  bar=6 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.244s] PATTERN_END  pat=6 playCount=7
[ +0.244s] CHAIN_ADVANCE  pos=7 -> pat=7 (after 1 loops)
[ +0.244s] SEQ_DRUM  bar=7 track=0 step=0 vel=0.95 pitch=1.00
[ +0.244s] SEQ_NOTE  bar=7 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.244s] SEQ_NOTE  bar=7 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.253s] SEQ_NOTE  bar=7 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.253s] SEQ_NOTE  bar=7 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.259s] SEQ_DRUM  bar=7 track=0 step=4 vel=0.95 pitch=1.00
[ +0.259s] SEQ_DRUM  bar=7 track=3 step=4 vel=0.76 pitch=1.00
[ +0.259s] SEQ_NOTE  bar=7 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.259s] SEQ_NOTE  bar=7 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.267s] SEQ_NOTE  bar=7 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.267s] SEQ_NOTE  bar=7 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.275s] SEQ_DRUM  bar=7 track=0 step=8 vel=0.95 pitch=1.00
[ +0.287s] SEQ_DRUM  bar=7 track=0 step=12 vel=0.95 pitch=1.00
[ +0.287s] SEQ_DRUM  bar=7 track=3 step=12 vel=0.76 pitch=1.00
[ +0.301s] PATTERN_END  pat=7 playCount=8
[ +0.301s] CHAIN_ADVANCE  pos=8 -> pat=8 (after 1 loops)
[ +0.301s] SEQ_DRUM  bar=8 track=0 step=0 vel=0.95 pitch=1.00
[ +0.301s] SEQ_NOTE  bar=8 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.301s] SEQ_NOTE  bar=8 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.309s] SEQ_NOTE  bar=8 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.309s] SEQ_NOTE  bar=8 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.315s] SEQ_DRUM  bar=8 track=0 step=4 vel=0.95 pitch=1.00
[ +0.315s] SEQ_DRUM  bar=8 track=3 step=4 vel=0.76 pitch=1.00
[ +0.315s] SEQ_NOTE  bar=8 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.315s] SEQ_NOTE  bar=8 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.324s] SEQ_NOTE  bar=8 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.324s] SEQ_NOTE  bar=8 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.332s] SEQ_DRUM  bar=8 track=0 step=8 vel=0.95 pitch=1.00
[ +0.332s] SEQ_NOTE  bar=8 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.332s] SEQ_NOTE  bar=8 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.340s] SEQ_NOTE  bar=8 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.340s] SEQ_NOTE  bar=8 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.346s] SEQ_DRUM  bar=8 track=0 step=12 vel=0.95 pitch=1.00
[ +0.346s] SEQ_DRUM  bar=8 track=3 step=12 vel=0.76 pitch=1.00
[ +0.346s] SEQ_NOTE  bar=8 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.346s] SEQ_NOTE  bar=8 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.355s] SEQ_NOTE  bar=8 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.355s] SEQ_NOTE  bar=8 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.363s] PATTERN_END  pat=8 playCount=9
[ +0.363s] CHAIN_ADVANCE  pos=9 -> pat=9 (after 1 loops)
[ +0.363s] SEQ_DRUM  bar=9 track=0 step=0 vel=0.95 pitch=1.00
[ +0.363s] SEQ_NOTE  bar=9 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.363s] SEQ_NOTE  bar=9 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.371s] SEQ_NOTE  bar=9 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.371s] SEQ_NOTE  bar=9 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.377s] SEQ_DRUM  bar=9 track=0 step=4 vel=0.95 pitch=1.00
[ +0.377s] SEQ_DRUM  bar=9 track=3 step=4 vel=0.76 pitch=1.00
[ +0.377s] SEQ_NOTE  bar=9 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.377s] SEQ_NOTE  bar=9 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.386s] SEQ_NOTE  bar=9 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.386s] SEQ_NOTE  bar=9 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.394s] SEQ_DRUM  bar=9 track=0 step=8 vel=0.95 pitch=1.00
[ +0.401s] SEQ_NOTE  bar=9 track=4 step=10 note=C#1 vel=0.62 gate=4
[ +0.401s] SEQ_NOTE  bar=9 track=4 step=10 note=C#2 vel=0.74 gate=4
[ +0.407s] SEQ_DRUM  bar=9 track=0 step=12 vel=0.95 pitch=1.00
[ +0.407s] SEQ_DRUM  bar=9 track=3 step=12 vel=0.76 pitch=1.00
[ +0.422s] PATTERN_END  pat=9 playCount=10
[ +0.422s] CHAIN_ADVANCE  pos=10 -> pat=10 (after 1 loops)
[ +0.422s] SEQ_DRUM  bar=10 track=0 step=0 vel=0.95 pitch=1.00
[ +0.422s] SEQ_NOTE  bar=10 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.422s] SEQ_NOTE  bar=10 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.422s] SEQ_NOTE  bar=10 track=6 step=0 note=C4 vel=0.52 gate=1
[ +0.422s] SEQ_NOTE  bar=10 track=6 step=0 note=D#4 vel=0.52 gate=1
[ +0.422s] SEQ_NOTE  bar=10 track=6 step=0 note=G#4 vel=0.52 gate=1
[ +0.422s] SEQ_NOTE  bar=10 track=6 step=0 note=D#4 vel=0.03 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=6 step=2 note=C4 vel=0.52 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=6 step=2 note=D#4 vel=0.52 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=6 step=2 note=G#4 vel=0.52 gate=1
[ +0.434s] SEQ_NOTE  bar=10 track=6 step=2 note=D#4 vel=0.03 gate=1
[ +0.444s] SEQ_DRUM  bar=10 track=0 step=4 vel=0.95 pitch=1.00
[ +0.444s] SEQ_DRUM  bar=10 track=3 step=4 vel=0.76 pitch=1.00
[ +0.444s] SEQ_NOTE  bar=10 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.444s] SEQ_NOTE  bar=10 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.444s] SEQ_NOTE  bar=10 track=6 step=4 note=C4 vel=0.52 gate=1
[ +0.444s] SEQ_NOTE  bar=10 track=6 step=4 note=D#4 vel=0.04 gate=1
[ +0.444s] SEQ_NOTE  bar=10 track=6 step=4 note=G#4 vel=0.04 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=6 step=6 note=C4 vel=0.52 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=6 step=6 note=D#4 vel=0.52 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=6 step=6 note=G#4 vel=0.52 gate=1
[ +0.457s] SEQ_NOTE  bar=10 track=6 step=6 note=C4 vel=0.04 gate=1
[ +0.469s] SEQ_DRUM  bar=10 track=0 step=8 vel=0.95 pitch=1.00
[ +0.469s] SEQ_NOTE  bar=10 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.469s] SEQ_NOTE  bar=10 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.469s] SEQ_NOTE  bar=10 track=6 step=8 note=A#3 vel=0.52 gate=1
[ +0.469s] SEQ_NOTE  bar=10 track=6 step=8 note=D4 vel=0.52 gate=1
[ +0.469s] SEQ_NOTE  bar=10 track=6 step=8 note=F4 vel=0.52 gate=1
[ +0.469s] SEQ_NOTE  bar=10 track=6 step=8 note=D4 vel=0.05 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=6 step=10 note=A#3 vel=0.53 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=6 step=10 note=D4 vel=0.53 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=6 step=10 note=F4 vel=0.53 gate=1
[ +0.482s] SEQ_NOTE  bar=10 track=6 step=10 note=A#3 vel=0.05 gate=1
[ +0.493s] SEQ_DRUM  bar=10 track=0 step=12 vel=0.95 pitch=1.00
[ +0.493s] SEQ_DRUM  bar=10 track=3 step=12 vel=0.76 pitch=1.00
[ +0.493s] SEQ_NOTE  bar=10 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.493s] SEQ_NOTE  bar=10 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.493s] SEQ_NOTE  bar=10 track=6 step=12 note=A#3 vel=0.53 gate=1
[ +0.493s] SEQ_NOTE  bar=10 track=6 step=12 note=D4 vel=0.53 gate=1
[ +0.493s] SEQ_NOTE  bar=10 track=6 step=12 note=D4 vel=0.05 gate=1
[ +0.493s] SEQ_NOTE  bar=10 track=6 step=12 note=F4 vel=0.05 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=6 step=14 note=A#3 vel=0.53 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=6 step=14 note=D#4 vel=0.53 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=6 step=14 note=G4 vel=0.53 gate=1
[ +0.506s] SEQ_NOTE  bar=10 track=6 step=14 note=A#3 vel=0.06 gate=1
[ +0.519s] PATTERN_END  pat=10 playCount=11
[ +0.519s] CHAIN_ADVANCE  pos=11 -> pat=11 (after 1 loops)
[ +0.519s] SEQ_DRUM  bar=11 track=0 step=0 vel=0.95 pitch=1.00
[ +0.519s] SEQ_NOTE  bar=11 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +0.519s] SEQ_NOTE  bar=11 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +0.519s] SEQ_NOTE  bar=11 track=6 step=0 note=A#3 vel=0.53 gate=1
[ +0.519s] SEQ_NOTE  bar=11 track=6 step=0 note=D#4 vel=0.06 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=4 step=2 note=D#1 vel=0.62 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=4 step=2 note=D#2 vel=0.74 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=6 step=2 note=A#3 vel=0.53 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=6 step=2 note=D#4 vel=0.53 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=6 step=2 note=G4 vel=0.53 gate=1
[ +0.531s] SEQ_NOTE  bar=11 track=6 step=2 note=D#4 vel=0.07 gate=1
[ +0.540s] SEQ_DRUM  bar=11 track=0 step=4 vel=0.95 pitch=1.00
[ +0.540s] SEQ_DRUM  bar=11 track=3 step=4 vel=0.76 pitch=1.00
[ +0.540s] SEQ_NOTE  bar=11 track=4 step=4 note=G1 vel=0.62 gate=1
[ +0.540s] SEQ_NOTE  bar=11 track=4 step=4 note=G2 vel=0.74 gate=1
[ +0.540s] SEQ_NOTE  bar=11 track=6 step=4 note=A#3 vel=0.53 gate=1
[ +0.540s] SEQ_NOTE  bar=11 track=6 step=4 note=A#3 vel=0.07 gate=1
[ +0.540s] SEQ_NOTE  bar=11 track=6 step=4 note=D#4 vel=0.07 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=4 step=6 note=D#1 vel=0.62 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=4 step=6 note=D#2 vel=0.74 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=6 step=6 note=A#3 vel=0.54 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=6 step=6 note=D#4 vel=0.54 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=6 step=6 note=G4 vel=0.54 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=6 step=6 note=D#4 vel=0.08 gate=1
[ +0.553s] SEQ_NOTE  bar=11 track=6 step=6 note=G4 vel=0.08 gate=1
[ +0.566s] SEQ_DRUM  bar=11 track=0 step=8 vel=0.95 pitch=1.00
[ +0.566s] SEQ_NOTE  bar=11 track=6 step=8 note=A#3 vel=0.54 gate=1
[ +0.566s] SEQ_NOTE  bar=11 track=6 step=8 note=D#4 vel=0.54 gate=1
[ +0.566s] SEQ_NOTE  bar=11 track=6 step=8 note=G4 vel=0.54 gate=1
[ +0.566s] SEQ_NOTE  bar=11 track=6 step=8 note=D#4 vel=0.08 gate=1
[ +0.566s] SEQ_NOTE  bar=11 track=6 step=8 note=G4 vel=0.08 gate=1
[ +0.579s] SEQ_NOTE  bar=11 track=6 step=10 note=A#3 vel=0.54 gate=1
[ +0.579s] SEQ_NOTE  bar=11 track=6 step=10 note=C#4 vel=0.54 gate=1
[ +0.579s] SEQ_NOTE  bar=11 track=6 step=10 note=F4 vel=0.54 gate=1
[ +0.579s] SEQ_NOTE  bar=11 track=6 step=10 note=C#4 vel=0.09 gate=1
[ +0.579s] SEQ_NOTE  bar=11 track=6 step=10 note=F4 vel=0.09 gate=1
[ +0.589s] SEQ_DRUM  bar=11 track=0 step=12 vel=0.95 pitch=1.00
[ +0.589s] SEQ_DRUM  bar=11 track=3 step=12 vel=0.76 pitch=1.00
[ +0.589s] SEQ_NOTE  bar=11 track=6 step=12 note=A#3 vel=0.54 gate=1
[ +0.589s] SEQ_NOTE  bar=11 track=6 step=12 note=C#4 vel=0.54 gate=1
[ +0.589s] SEQ_NOTE  bar=11 track=6 step=12 note=F4 vel=0.54 gate=1
[ +0.589s] SEQ_NOTE  bar=11 track=6 step=12 note=C#4 vel=0.09 gate=1
[ +0.589s] SEQ_NOTE  bar=11 track=6 step=12 note=F4 vel=0.09 gate=1
[ +0.602s] SEQ_NOTE  bar=11 track=6 step=14 note=A#3 vel=0.54 gate=1
[ +0.602s] SEQ_NOTE  bar=11 track=6 step=14 note=C#4 vel=0.54 gate=1
[ +0.602s] SEQ_NOTE  bar=11 track=6 step=14 note=D#4 vel=0.54 gate=1
[ +0.612s] PATTERN_END  pat=11 playCount=12
[ +0.612s] CHAIN_ADVANCE  pos=12 -> pat=12 (after 1 loops)
[ +0.612s] SEQ_DRUM  bar=12 track=0 step=0 vel=0.95 pitch=1.00
[ +0.612s] SEQ_NOTE  bar=12 track=4 step=0 note=F1 vel=0.62 gate=1
[ +0.612s] SEQ_NOTE  bar=12 track=4 step=0 note=F2 vel=0.74 gate=1
[ +0.612s] SEQ_NOTE  bar=12 track=6 step=0 note=C4 vel=0.54 gate=1
[ +0.612s] SEQ_NOTE  bar=12 track=6 step=0 note=D#4 vel=0.54 gate=1
[ +0.612s] SEQ_NOTE  bar=12 track=6 step=0 note=G#4 vel=0.54 gate=1
[ +0.612s] SEQ_NOTE  bar=12 track=6 step=0 note=D#4 vel=0.09 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=4 step=2 note=F1 vel=0.62 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=4 step=2 note=F2 vel=0.74 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=6 step=2 note=C4 vel=0.55 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +0.625s] SEQ_NOTE  bar=12 track=6 step=2 note=D#4 vel=0.10 gate=1
[ +0.636s] SEQ_DRUM  bar=12 track=0 step=4 vel=0.95 pitch=1.00
[ +0.636s] SEQ_DRUM  bar=12 track=3 step=4 vel=0.76 pitch=1.00
[ +0.636s] SEQ_NOTE  bar=12 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +0.636s] SEQ_NOTE  bar=12 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +0.636s] SEQ_NOTE  bar=12 track=6 step=4 note=C4 vel=0.55 gate=1
[ +0.636s] SEQ_NOTE  bar=12 track=6 step=4 note=D#4 vel=0.11 gate=1
[ +0.636s] SEQ_NOTE  bar=12 track=6 step=4 note=G#4 vel=0.11 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=4 step=6 note=F1 vel=0.62 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=4 step=6 note=F2 vel=0.74 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=6 step=6 note=C4 vel=0.55 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +0.649s] SEQ_NOTE  bar=12 track=6 step=6 note=C4 vel=0.12 gate=1
[ +0.661s] SEQ_DRUM  bar=12 track=0 step=8 vel=0.95 pitch=1.00
[ +0.661s] SEQ_NOTE  bar=12 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +0.661s] SEQ_NOTE  bar=12 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +0.661s] SEQ_NOTE  bar=12 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +0.661s] SEQ_NOTE  bar=12 track=6 step=8 note=D4 vel=0.55 gate=1
[ +0.661s] SEQ_NOTE  bar=12 track=6 step=8 note=F4 vel=0.55 gate=1
[ +0.661s] SEQ_NOTE  bar=12 track=6 step=8 note=D4 vel=0.13 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=6 step=10 note=D4 vel=0.55 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=6 step=10 note=F4 vel=0.55 gate=1
[ +0.674s] SEQ_NOTE  bar=12 track=6 step=10 note=A#3 vel=0.13 gate=1
[ +0.685s] SEQ_DRUM  bar=12 track=0 step=12 vel=0.95 pitch=1.00
[ +0.685s] SEQ_DRUM  bar=12 track=3 step=12 vel=0.76 pitch=1.00
[ +0.685s] SEQ_NOTE  bar=12 track=4 step=12 note=D2 vel=0.62 gate=1
[ +0.685s] SEQ_NOTE  bar=12 track=4 step=12 note=D3 vel=0.74 gate=1
[ +0.685s] SEQ_NOTE  bar=12 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +0.685s] SEQ_NOTE  bar=12 track=6 step=12 note=D4 vel=0.55 gate=1
