[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +0.182s] SEQ_NOTE  bar=2 track=4 step=11 note=E2 vel=0.92 gate=1
[ +0.185s] SEQ_DRUM  bar=2 track=2 step=12 vel=0.71 pitch=1.00
[ +0.185s] SEQ_DRUM  bar=2 track=1 step=12 vel=0.88 pitch=1.00
[ +0.185s] SEQ_NOTE  bar=2 track=4 step=12 note=F2 vel=0.93 gate=1
[ +0.186s] SEQ_DRUM  bar=2 track=3 step=12 vel=0.50 pitch=1.00
[ +0.191s] SEQ_DRUM  bar=2 track=2 step=13 vel=0.26 pitch=1.00
[ +0.193s] SEQ_NOTE  bar=2 track=4 step=13 note=G2 vel=0.78 gate=1
[ +0.193s] SEQ_DRUM  bar=2 track=1 step=13 vel=0.21 pitch=1.00
[ +0.197s] SEQ_DRUM  bar=2 track=2 step=14 vel=0.63 pitch=1.00
[ +0.198s] SEQ_NOTE  bar=2 track=4 step=14 note=A2 vel=0.76 gate=1
[ +0.205s] SEQ_NOTE  bar=2 track=4 step=15 note=B2 vel=0.90 gate=1
[ +0.206s] SEQ_DRUM  bar=2 track=2 step=15 vel=0.16 pitch=1.00
[ +0.210s] PATTERN_END  pat=2 playCount=3
[ +0.210s] CHAIN_ADVANCE  pos=3 -> pat=3 (after 1 loops)
[ +0.210s] SEQ_DRUM  bar=3 track=0 step=0 vel=0.51 pitch=1.00
[ +0.210s] SEQ_DRUM  bar=3 track=2 step=0 vel=0.76 pitch=1.00
[ +0.210s] SEQ_NOTE  bar=3 track=4 step=0 note=C2 vel=0.75 gate=9
[ +0.210s] SEQ_NOTE  bar=3 track=4 step=0 note=C3 vel=0.80 gate=8
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=15 note=G4 vel=0.90 gate=6
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=15 note=A3 vel=0.12 gate=1
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=15 note=F4 vel=0.69 gate=1
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=15 note=D5 vel=0.62 gate=1
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=15 note=C4 vel=0.69 gate=1
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=0 note=G3 vel=0.15 gate=2
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=0 note=B3 vel=0.51 gate=3
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=0 note=E4 vel=0.45 gate=5
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=0 note=G4 vel=0.71 gate=8
[ +0.210s] SEQ_NOTE  bar=3 track=6 step=0 note=C4 vel=0.61 gate=1
[ +0.212s] SEQ_DRUM  bar=3 track=3 step=0 vel=0.14 pitch=1.00
[ +0.219s] SEQ_DRUM  bar=3 track=2 step=1 vel=0.23 pitch=1.00
[ +0.227s] SEQ_DRUM  bar=3 track=2 step=2 vel=0.56 pitch=1.00
[ +0.227s] SEQ_NOTE  bar=3 track=6 step=2 note=G3 vel=0.13 gate=5
[ +0.227s] SEQ_NOTE  bar=3 track=6 step=2 note=C4 vel=0.62 gate=1
[ +0.237s] SEQ_DRUM  bar=3 track=2 step=3 vel=0.18 pitch=1.00
[ +0.237s] SEQ_NOTE  bar=3 track=6 step=3 note=B3 vel=0.53 gate=3
[ +0.242s] SEQ_DRUM  bar=3 track=2 step=4 vel=0.83 pitch=1.00
[ +0.243s] SEQ_NOTE  bar=3 track=6 step=4 note=E4 vel=0.95 gate=1
[ +0.243s] SEQ_NOTE  bar=3 track=6 step=4 note=C4 vel=0.59 gate=1
[ +0.244s] SEQ_DRUM  bar=3 track=3 step=4 vel=0.47 pitch=1.00
[ +0.245s] SEQ_DRUM  bar=3 track=1 step=4 vel=0.63 pitch=1.00
[ +0.252s] SEQ_DRUM  bar=3 track=2 step=5 vel=0.21 pitch=1.00
[ +0.253s] SEQ_NOTE  bar=3 track=6 step=5 note=G4 vel=1.00 gate=1
[ +0.253s] SEQ_NOTE  bar=3 track=6 step=5 note=E4 vel=0.51 gate=3
[ +0.253s] SEQ_NOTE  bar=3 track=6 step=5 note=C4 vel=0.63 gate=1
[ +0.256s] SEQ_DRUM  bar=3 track=1 step=5 vel=0.17 pitch=1.00
[ +0.260s] SEQ_DRUM  bar=3 track=2 step=6 vel=0.77 pitch=1.00
[ +0.260s] SEQ_NOTE  bar=3 track=6 step=6 note=E4 vel=0.90 gate=1
[ +0.260s] SEQ_NOTE  bar=3 track=6 step=6 note=B3 vel=0.59 gate=2
[ +0.271s] SEQ_DRUM  bar=3 track=2 step=7 vel=0.21 pitch=1.00
[ +0.272s] SEQ_NOTE  bar=3 track=6 step=7 note=G4 vel=0.88 gate=5
[ +0.272s] SEQ_NOTE  bar=3 track=6 step=7 note=G3 vel=0.54 gate=1
[ +0.272s] SEQ_NOTE  bar=3 track=6 step=7 note=C4 vel=0.55 gate=1
[ +0.279s] SEQ_DRUM  bar=3 track=0 step=8 vel=0.62 pitch=1.00
[ +0.279s] SEQ_DRUM  bar=3 track=2 step=8 vel=0.76 pitch=1.00
[ +0.279s] SEQ_NOTE  bar=3 track=6 step=8 note=A3 vel=0.68 gate=7
[ +0.279s] SEQ_NOTE  bar=3 track=6 step=8 note=C4 vel=0.62 gate=1
[ +0.279s] SEQ_NOTE  bar=3 track=6 step=8 note=F4 vel=0.62 gate=2
[ +0.279s] SEQ_NOTE  bar=3 track=6 step=8 note=F4 vel=0.53 gate=1
[ +0.279s] SEQ_NOTE  bar=3 track=6 step=8 note=A4 vel=0.58 gate=1
[ +0.281s] SEQ_NOTE  bar=3 track=4 step=8 note=D3 vel=0.93 gate=4
[ +0.290s] SEQ_DRUM  bar=3 track=2 step=9 vel=0.21 pitch=1.00
[ +0.292s] SEQ_NOTE  bar=3 track=6 step=9 note=C4 vel=0.63 gate=4
[ +0.292s] SEQ_NOTE  bar=3 track=6 step=9 note=D5 vel=0.81 gate=3
[ +0.292s] SEQ_NOTE  bar=3 track=6 step=9 note=C4 vel=0.52 gate=1
[ +0.298s] SEQ_DRUM  bar=3 track=2 step=10 vel=0.72 pitch=1.00
[ +0.298s] SEQ_NOTE  bar=3 track=6 step=10 note=A4 vel=0.42 gate=1
[ +0.298s] SEQ_NOTE  bar=3 track=6 step=10 note=C4 vel=0.50 gate=1
[ +0.307s] SEQ_DRUM  bar=3 track=2 step=11 vel=0.17 pitch=1.00
[ +0.307s] SEQ_NOTE  bar=3 track=6 step=11 note=F4 vel=0.48 gate=4
[ +0.307s] SEQ_NOTE  bar=3 track=6 step=11 note=A4 vel=0.71 gate=2
[ +0.307s] SEQ_NOTE  bar=3 track=6 step=11 note=C4 vel=0.66 gate=1
[ +0.313s] SEQ_DRUM  bar=3 track=2 step=12 vel=0.67 pitch=1.00
[ +0.313s] SEQ_NOTE  bar=3 track=4 step=12 note=F2 vel=0.67 gate=2
[ +0.314s] SEQ_DRUM  bar=3 track=3 step=12 vel=0.59 pitch=1.00
[ +0.315s] SEQ_NOTE  bar=3 track=6 step=12 note=E4 vel=0.93 gate=1
[ +0.317s] SEQ_DRUM  bar=3 track=1 step=12 vel=0.86 pitch=1.00
[ +0.324s] SEQ_DRUM  bar=3 track=2 step=13 vel=0.22 pitch=1.00
[ +0.324s] SEQ_NOTE  bar=3 track=6 step=13 note=G4 vel=1.00 gate=1
[ +0.324s] SEQ_NOTE  bar=3 track=6 step=13 note=C4 vel=0.54 gate=3
[ +0.324s] SEQ_NOTE  bar=3 track=6 step=13 note=F4 vel=0.79 gate=2
[ +0.324s] SEQ_NOTE  bar=3 track=6 step=13 note=C4 vel=0.52 gate=1
[ +0.328s] SEQ_DRUM  bar=3 track=1 step=13 vel=0.22 pitch=1.00
[ +0.333s] SEQ_DRUM  bar=3 track=2 step=14 vel=0.69 pitch=1.00
[ +0.333s] SEQ_NOTE  bar=3 track=4 step=14 note=A2 vel=0.62 gate=2
[ +0.333s] SEQ_NOTE  bar=3 track=6 step=14 note=E4 vel=0.95 gate=1
[ +0.333s] SEQ_NOTE  bar=3 track=6 step=14 note=C4 vel=0.43 gate=1
[ +0.345s] SEQ_DRUM  bar=3 track=2 step=15 vel=0.17 pitch=1.00
[ +0.347s] SEQ_NOTE  bar=3 track=6 step=15 note=G4 vel=0.90 gate=6
[ +0.347s] SEQ_NOTE  bar=3 track=6 step=15 note=A3 vel=0.15 gate=1
[ +0.347s] SEQ_NOTE  bar=3 track=6 step=15 note=F4 vel=0.70 gate=1
[ +0.347s] SEQ_NOTE  bar=3 track=6 step=15 note=D5 vel=0.76 gate=1
[ +0.347s] SEQ_NOTE  bar=3 track=6 step=15 note=C4 vel=0.71 gate=1
[ +0.352s] PATTERN_END  pat=3 playCount=4
[ +0.352s] CHAIN_ADVANCE  pos=4 -> pat=4 (after 1 loops)
[ +0.352s] SEQ_DRUM  bar=4 track=2 step=0 vel=0.66 pitch=1.00
[ +0.352s] SEQ_NOTE  bar=4 track=4 step=0 note=G1 vel=0.76 gate=8
[ +0.352s] SEQ_NOTE  bar=4 track=6 step=0 note=F3 vel=0.16 gate=2
[ +0.352s] SEQ_NOTE  bar=4 track=6 step=0 note=A#3 vel=0.69 gate=5
[ +0.352s] SEQ_NOTE  bar=4 track=6 step=0 note=D4 vel=0.53 gate=8
[ +0.352s] SEQ_NOTE  bar=4 track=6 step=0 note=A#3 vel=0.69 gate=3
[ +0.352s] SEQ_NOTE  bar=4 track=6 step=0 note=A#3 vel=0.74 gate=1
[ +0.354s] SEQ_DRUM  bar=4 track=0 step=0 vel=0.53 pitch=1.00
[ +0.365s] SEQ_DRUM  bar=4 track=2 step=1 vel=0.20 pitch=1.00
[ +0.371s] SEQ_DRUM  bar=4 track=2 step=2 vel=0.57 pitch=1.00
[ +0.371s] SEQ_NOTE  bar=4 track=6 step=2 note=F3 vel=0.53 gate=5
[ +0.371s] SEQ_NOTE  bar=4 track=6 step=2 note=D3 vel=0.75 gate=5
[ +0.371s] SEQ_NOTE  bar=4 track=6 step=2 note=A#3 vel=0.56 gate=1
[ +0.380s] SEQ_DRUM  bar=4 track=2 step=3 vel=0.20 pitch=1.00
[ +0.381s] SEQ_NOTE  bar=4 track=6 step=3 note=F3 vel=0.66 gate=5
[ +0.384s] SEQ_DRUM  bar=4 track=2 step=4 vel=0.90 pitch=1.00
[ +0.384s] SEQ_NOTE  bar=4 track=6 step=4 note=A#3 vel=0.65 gate=1
[ +0.385s] SEQ_DRUM  bar=4 track=1 step=4 vel=0.93 pitch=1.00
[ +0.385s] SEQ_DRUM  bar=4 track=3 step=4 vel=0.55 pitch=1.00
[ +0.394s] SEQ_DRUM  bar=4 track=2 step=5 vel=0.24 pitch=1.00
[ +0.394s] SEQ_NOTE  bar=4 track=6 step=5 note=A#3 vel=0.72 gate=3
[ +0.395s] SEQ_NOTE  bar=4 track=6 step=5 note=A#3 vel=0.54 gate=3
[ +0.395s] SEQ_NOTE  bar=4 track=6 step=5 note=A#3 vel=0.70 gate=1
[ +0.395s] SEQ_NOTE  bar=4 track=6 step=5 note=E4 vel=0.73 gate=1
[ +0.395s] SEQ_DRUM  bar=4 track=1 step=5 vel=0.17 pitch=1.00
[ +0.401s] SEQ_DRUM  bar=4 track=2 step=6 vel=0.73 pitch=1.00
[ +0.401s] SEQ_NOTE  bar=4 track=6 step=6 note=G4 vel=0.84 gate=2
[ +0.412s] SEQ_DRUM  bar=4 track=2 step=7 vel=0.19 pitch=1.00
[ +0.414s] SEQ_NOTE  bar=4 track=6 step=7 note=E4 vel=0.91 gate=1
[ +0.414s] SEQ_NOTE  bar=4 track=6 step=7 note=F3 vel=0.21 gate=1
[ +0.414s] SEQ_NOTE  bar=4 track=6 step=7 note=A#3 vel=0.70 gate=1
[ +0.419s] SEQ_DRUM  bar=4 track=0 step=8 vel=0.47 pitch=1.00
[ +0.419s] SEQ_DRUM  bar=4 track=2 step=8 vel=0.73 pitch=1.00
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=G3 vel=0.24 gate=2
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=A#3 vel=0.58 gate=6
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=E4 vel=0.71 gate=1
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=E4 vel=0.41 gate=3
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=C5 vel=0.49 gate=3
[ +0.419s] SEQ_NOTE  bar=4 track=6 step=8 note=C4 vel=0.74 gate=1
[ +0.419s] SEQ_NOTE  bar=4 track=4 step=8 note=C2 vel=0.87 gate=4
[ +0.429s] SEQ_DRUM  bar=4 track=2 step=9 vel=0.25 pitch=1.00
[ +0.432s] SEQ_NOTE  bar=4 track=6 step=9 note=C4 vel=0.66 gate=1
[ +0.437s] SEQ_DRUM  bar=4 track=2 step=10 vel=0.59 pitch=1.00
[ +0.437s] SEQ_NOTE  bar=4 track=6 step=10 note=G3 vel=0.48 gate=5
[ +0.445s] SEQ_DRUM  bar=4 track=2 step=11 vel=0.19 pitch=1.00
[ +0.446s] SEQ_NOTE  bar=4 track=6 step=11 note=G4 vel=0.50 gate=2
[ +0.446s] SEQ_NOTE  bar=4 track=6 step=11 note=A#4 vel=0.62 gate=4
[ +0.446s] SEQ_NOTE  bar=4 track=6 step=11 note=C4 vel=0.70 gate=1
[ +0.446s] SEQ_NOTE  bar=4 track=6 step=11 note=E4 vel=0.74 gate=2
[ +0.450s] SEQ_DRUM  bar=4 track=2 step=12 vel=0.70 pitch=1.00
[ +0.451s] SEQ_DRUM  bar=4 track=1 step=12 vel=0.80 pitch=1.00
[ +0.451s] SEQ_NOTE  bar=4 track=4 step=12 note=A#1 vel=0.83 gate=2
[ +0.451s] SEQ_NOTE  bar=4 track=6 step=12 note=C4 vel=0.65 gate=1
[ +0.453s] SEQ_DRUM  bar=4 track=3 step=12 vel=0.62 pitch=1.00
[ +0.462s] SEQ_NOTE  bar=4 track=6 step=13 note=D4 vel=0.88 gate=2
[ +0.462s] SEQ_NOTE  bar=4 track=6 step=13 note=E4 vel=0.58 gate=3
[ +0.462s] SEQ_NOTE  bar=4 track=6 step=13 note=G4 vel=0.50 gate=3
[ +0.462s] SEQ_NOTE  bar=4 track=6 step=13 note=C4 vel=0.56 gate=1
[ +0.462s] SEQ_DRUM  bar=4 track=2 step=13 vel=0.27 pitch=1.00
[ +0.464s] SEQ_DRUM  bar=4 track=1 step=13 vel=0.22 pitch=1.00
[ +0.470s] SEQ_DRUM  bar=4 track=2 step=14 vel=0.56 pitch=1.00
[ +0.470s] SEQ_NOTE  bar=4 track=6 step=14 note=A#3 vel=0.49 gate=2
[ +0.470s] SEQ_NOTE  bar=4 track=6 step=14 note=C4 vel=0.66 gate=1
[ +0.471s] SEQ_NOTE  bar=4 track=4 step=14 note=G1 vel=0.68 gate=2
[ +0.482s] SEQ_DRUM  bar=4 track=2 step=15 vel=0.18 pitch=1.00
[ +0.484s] SEQ_NOTE  bar=4 track=6 step=15 note=C4 vel=0.89 gate=6
[ +0.484s] SEQ_NOTE  bar=4 track=6 step=15 note=G3 vel=0.27 gate=1
[ +0.484s] SEQ_NOTE  bar=4 track=6 step=15 note=A#3 vel=0.60 gate=1
[ +0.484s] SEQ_NOTE  bar=4 track=6 step=15 note=C4 vel=0.66 gate=1
[ +0.489s] PATTERN_END  pat=4 playCount=5
[ +0.489s] CHAIN_ADVANCE  pos=5 -> pat=5 (after 1 loops)
[ +0.489s] SEQ_DRUM  bar=5 track=2 step=0 vel=0.61 pitch=1.00
[ +0.490s] SEQ_DRUM  bar=5 track=0 step=0 vel=0.54 pitch=1.00
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=A3 vel=0.34 gate=2
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=D4 vel=0.54 gate=3
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=D4 vel=0.52 gate=1
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=F#4 vel=0.57 gate=5
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=F#4 vel=0.51 gate=1
[ +0.490s] SEQ_NOTE  bar=5 track=6 step=0 note=D4 vel=0.67 gate=1
[ +0.490s] SEQ_NOTE  bar=5 track=4 step=0 note=F#1 vel=0.68 gate=8
[ +0.502s] SEQ_DRUM  bar=5 track=2 step=1 vel=0.20 pitch=1.00
[ +0.502s] SEQ_NOTE  bar=5 track=6 step=1 note=D4 vel=0.66 gate=1
[ +0.508s] SEQ_DRUM  bar=5 track=2 step=2 vel=0.73 pitch=1.00
[ +0.508s] SEQ_NOTE  bar=5 track=6 step=2 note=A3 vel=0.48 gate=5
[ +0.508s] SEQ_NOTE  bar=5 track=6 step=2 note=A3 vel=0.55 gate=3
[ +0.508s] SEQ_NOTE  bar=5 track=6 step=2 note=D4 vel=0.63 gate=1
[ +0.517s] SEQ_DRUM  bar=5 track=2 step=3 vel=0.21 pitch=1.00
[ +0.518s] SEQ_NOTE  bar=5 track=6 step=3 note=D4 vel=0.57 gate=3
[ +0.518s] SEQ_NOTE  bar=5 track=6 step=3 note=D4 vel=0.63 gate=1
[ +0.523s] SEQ_DRUM  bar=5 track=2 step=4 vel=0.72 pitch=1.00
[ +0.524s] SEQ_DRUM  bar=5 track=3 step=4 vel=0.56 pitch=1.00
[ +0.526s] SEQ_DRUM  bar=5 track=1 step=4 vel=0.74 pitch=1.00
[ +0.533s] SEQ_NOTE  bar=5 track=6 step=5 note=A3 vel=1.00 gate=1
[ +0.533s] SEQ_NOTE  bar=5 track=6 step=5 note=F#4 vel=0.57 gate=3
[ +0.533s] SEQ_NOTE  bar=5 track=6 step=5 note=A4 vel=0.76 gate=3
[ +0.533s] SEQ_NOTE  bar=5 track=6 step=5 note=D4 vel=0.72 gate=1
[ +0.533s] SEQ_DRUM  bar=5 track=2 step=5 vel=0.20 pitch=1.00
[ +0.535s] SEQ_DRUM  bar=5 track=1 step=5 vel=0.20 pitch=1.00
[ +0.540s] SEQ_DRUM  bar=5 track=2 step=6 vel=0.59 pitch=1.00
[ +0.540s] SEQ_NOTE  bar=5 track=6 step=6 note=C4 vel=0.84 gate=2
[ +0.540s] SEQ_NOTE  bar=5 track=6 step=6 note=D4 vel=0.42 gate=2
[ +0.540s] SEQ_NOTE  bar=5 track=6 step=6 note=D4 vel=0.36 gate=1
[ +0.552s] SEQ_DRUM  bar=5 track=2 step=7 vel=0.16 pitch=1.00
[ +0.554s] SEQ_NOTE  bar=5 track=6 step=7 note=A3 vel=0.34 gate=1
[ +0.554s] SEQ_NOTE  bar=5 track=6 step=7 note=D4 vel=0.72 gate=1
[ +0.558s] SEQ_DRUM  bar=5 track=2 step=8 vel=0.65 pitch=1.00
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=G#3 vel=0.32 gate=6
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=D4 vel=0.41 gate=1
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=F4 vel=0.51 gate=1
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=F4 vel=0.60 gate=2
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=D4 vel=0.83 gate=1
[ +0.558s] SEQ_NOTE  bar=5 track=6 step=8 note=D#4 vel=0.72 gate=3
[ +0.559s] SEQ_DRUM  bar=5 track=0 step=8 vel=0.47 pitch=1.00
[ +0.559s] SEQ_NOTE  bar=5 track=4 step=8 note=F1 vel=0.91 gate=5
[ +0.570s] SEQ_DRUM  bar=5 track=2 step=9 vel=0.22 pitch=1.00
[ +0.572s] SEQ_NOTE  bar=5 track=6 step=9 note=D4 vel=0.42 gate=3
[ +0.572s] SEQ_NOTE  bar=5 track=6 step=9 note=C4 vel=0.61 gate=1
[ +0.577s] SEQ_DRUM  bar=5 track=2 step=10 vel=0.59 pitch=1.00
[ +0.578s] SEQ_NOTE  bar=5 track=6 step=10 note=G#4 vel=0.31 gate=1
[ +0.578s] SEQ_NOTE  bar=5 track=6 step=10 note=F3 vel=0.77 gate=3
[ +0.578s] SEQ_NOTE  bar=5 track=6 step=10 note=C4 vel=0.45 gate=1
[ +0.586s] SEQ_NOTE  bar=5 track=6 step=11 note=F4 vel=0.55 gate=5
[ +0.586s] SEQ_NOTE  bar=5 track=6 step=11 note=G#3 vel=0.51 gate=4
[ +0.586s] SEQ_NOTE  bar=5 track=6 step=11 note=C4 vel=0.62 gate=1
[ +0.586s] SEQ_NOTE  bar=5 track=6 step=11 note=D4 vel=0.95 gate=4
[ +0.587s] SEQ_DRUM  bar=5 track=2 step=11 vel=0.18 pitch=1.00
[ +0.593s] SEQ_DRUM  bar=5 track=2 step=12 vel=0.95 pitch=1.00
[ +0.594s] SEQ_NOTE  bar=5 track=6 step=12 note=D4 vel=0.29 gate=4
[ +0.594s] SEQ_DRUM  bar=5 track=1 step=12 vel=0.80 pitch=1.00
[ +0.595s] SEQ_DRUM  bar=5 track=3 step=12 vel=0.59 pitch=1.00
[ +0.605s] SEQ_DRUM  bar=5 track=2 step=13 vel=0.26 pitch=1.00
[ +0.605s] SEQ_NOTE  bar=5 track=4 step=13 note=C3 vel=0.76 gate=3
[ +0.606s] SEQ_NOTE  bar=5 track=6 step=13 note=C4 vel=0.90 gate=2
[ +0.606s] SEQ_NOTE  bar=5 track=6 step=13 note=G#4 vel=0.76 gate=3
[ +0.606s] SEQ_NOTE  bar=5 track=6 step=13 note=C4 vel=0.62 gate=1
[ +0.607s] SEQ_DRUM  bar=5 track=1 step=13 vel=0.22 pitch=1.00
[ +0.613s] SEQ_DRUM  bar=5 track=2 step=14 vel=0.63 pitch=1.00
[ +0.614s] SEQ_NOTE  bar=5 track=6 step=14 note=G#3 vel=0.38 gate=2
[ +0.614s] SEQ_NOTE  bar=5 track=6 step=14 note=D5 vel=0.56 gate=2
[ +0.614s] SEQ_NOTE  bar=5 track=6 step=14 note=C4 vel=0.49 gate=1
[ +0.624s] SEQ_DRUM  bar=5 track=2 step=15 vel=0.20 pitch=1.00
[ +0.625s] SEQ_NOTE  bar=5 track=6 step=15 note=E4 vel=0.96 gate=9
[ +0.625s] SEQ_NOTE  bar=5 track=6 step=15 note=C4 vel=0.76 gate=1
[ +0.631s] PATTERN_END  pat=5 playCount=6
[ +0.631s] CHAIN_ADVANCE  pos=6 -> pat=6 (after 1 loops)
[ +0.631s] SEQ_DRUM  bar=6 track=2 step=0 vel=0.65 pitch=1.00
[ +0.631s] SEQ_NOTE  bar=6 track=6 step=0 note=G3 vel=0.16 gate=2
[ +0.631s] SEQ_NOTE  bar=6 track=6 step=0 note=D4 vel=0.49 gate=3
[ +0.631s] SEQ_NOTE  bar=6 track=6 step=0 note=E4 vel=0.34 gate=5
[ +0.631s] SEQ_NOTE  bar=6 track=6 step=0 note=G4 vel=0.69 gate=8
[ +0.631s] SEQ_NOTE  bar=6 track=6 step=0 note=C4 vel=0.53 gate=1
