[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +0.139s] SEQ_NOTE  bar=2 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.139s] SEQ_NOTE  bar=2 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.139s] SEQ_NOTE  bar=2 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.139s] SEQ_NOTE  bar=2 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +0.145s] SEQ_NOTE  bar=2 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.145s] SEQ_NOTE  bar=2 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +0.149s] SEQ_NOTE  bar=2 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.149s] SEQ_NOTE  bar=2 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +0.153s] SEQ_NOTE  bar=2 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.153s] SEQ_NOTE  bar=2 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +0.156s] SEQ_NOTE  bar=2 track=4 step=4 note=C#2 vel=1.00 gate=2
[ +0.156s] SEQ_NOTE  bar=2 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +0.164s] SEQ_NOTE  bar=2 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.164s] SEQ_NOTE  bar=2 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +0.167s] SEQ_NOTE  bar=2 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.167s] SEQ_NOTE  bar=2 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +0.171s] SEQ_NOTE  bar=2 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.171s] SEQ_NOTE  bar=2 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +0.175s] SEQ_NOTE  bar=2 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.175s] SEQ_NOTE  bar=2 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +0.178s] SEQ_NOTE  bar=2 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +0.178s] SEQ_NOTE  bar=2 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +0.186s] SEQ_NOTE  bar=2 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.186s] SEQ_NOTE  bar=2 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.189s] SEQ_NOTE  bar=2 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.189s] SEQ_NOTE  bar=2 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.193s] SEQ_NOTE  bar=2 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.193s] SEQ_NOTE  bar=2 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +0.197s] SEQ_NOTE  bar=2 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.197s] SEQ_NOTE  bar=2 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.200s] PATTERN_END  pat=2 playCount=3
[ +0.200s] CHAIN_ADVANCE  pos=3 -> pat=3 (after 1 loops)
[ +0.200s] SEQ_NOTE  bar=3 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.200s] SEQ_NOTE  bar=3 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.200s] SEQ_NOTE  bar=3 track=5 step=0 note=E4 vel=1.00 gate=1
[ +0.204s] SEQ_NOTE  bar=3 track=4 step=1 note=B2 vel=1.00 gate=1
[ +0.208s] SEQ_NOTE  bar=3 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.208s] SEQ_NOTE  bar=3 track=4 step=2 note=E2 vel=1.00 gate=1
[ +0.208s] SEQ_NOTE  bar=3 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +0.211s] SEQ_NOTE  bar=3 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.211s] SEQ_NOTE  bar=3 track=4 step=3 note=E2 vel=1.00 gate=1
[ +0.215s] SEQ_NOTE  bar=3 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.215s] SEQ_NOTE  bar=3 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.219s] SEQ_NOTE  bar=3 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.219s] SEQ_NOTE  bar=3 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.222s] SEQ_NOTE  bar=3 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +0.222s] SEQ_NOTE  bar=3 track=4 step=6 note=E2 vel=1.00 gate=2
[ +0.230s] SEQ_NOTE  bar=3 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.230s] SEQ_NOTE  bar=3 track=4 step=8 note=E2 vel=1.00 gate=1
[ +0.233s] SEQ_NOTE  bar=3 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.233s] SEQ_NOTE  bar=3 track=4 step=9 note=E2 vel=1.00 gate=1
[ +0.237s] SEQ_NOTE  bar=3 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.237s] SEQ_NOTE  bar=3 track=4 step=10 note=E2 vel=1.00 gate=1
[ +0.241s] SEQ_NOTE  bar=3 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.241s] SEQ_NOTE  bar=3 track=4 step=11 note=E2 vel=1.00 gate=1
[ +0.244s] SEQ_NOTE  bar=3 track=4 step=12 note=C#2 vel=1.00 gate=2
[ +0.244s] SEQ_NOTE  bar=3 track=4 step=12 note=E2 vel=1.00 gate=2
[ +0.244s] SEQ_NOTE  bar=3 track=5 step=12 note=E4 vel=1.00 gate=2
[ +0.252s] SEQ_NOTE  bar=3 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.252s] SEQ_NOTE  bar=3 track=4 step=14 note=E2 vel=1.00 gate=1
[ +0.252s] SEQ_NOTE  bar=3 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +0.255s] SEQ_NOTE  bar=3 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.255s] SEQ_NOTE  bar=3 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.259s] PATTERN_END  pat=3 playCount=4
[ +0.259s] CHAIN_ADVANCE  pos=4 -> pat=4 (after 1 loops)
[ +0.259s] SEQ_NOTE  bar=4 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.259s] SEQ_NOTE  bar=4 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.259s] SEQ_NOTE  bar=4 track=5 step=0 note=C#4 vel=1.00 gate=1
[ +0.263s] SEQ_NOTE  bar=4 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.263s] SEQ_NOTE  bar=4 track=4 step=1 note=E2 vel=1.00 gate=1
[ +0.266s] SEQ_NOTE  bar=4 track=4 step=2 note=C#2 vel=1.00 gate=2
[ +0.266s] SEQ_NOTE  bar=4 track=4 step=2 note=E2 vel=1.00 gate=2
[ +0.266s] SEQ_NOTE  bar=4 track=5 step=2 note=F#4 vel=1.00 gate=2
[ +0.274s] SEQ_NOTE  bar=4 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.274s] SEQ_NOTE  bar=4 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.274s] SEQ_NOTE  bar=4 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +0.277s] SEQ_NOTE  bar=4 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.277s] SEQ_NOTE  bar=4 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.281s] SEQ_NOTE  bar=4 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.281s] SEQ_NOTE  bar=4 track=4 step=6 note=E2 vel=1.00 gate=1
[ +0.285s] SEQ_NOTE  bar=4 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.285s] SEQ_NOTE  bar=4 track=4 step=7 note=E2 vel=1.00 gate=1
[ +0.285s] SEQ_NOTE  bar=4 track=5 step=7 note=F#4 vel=1.00 gate=1
[ +0.288s] SEQ_NOTE  bar=4 track=4 step=8 note=C#2 vel=1.00 gate=2
[ +0.288s] SEQ_NOTE  bar=4 track=4 step=8 note=F#2 vel=1.00 gate=2
[ +0.288s] SEQ_NOTE  bar=4 track=5 step=8 note=C#4 vel=1.00 gate=2
[ +0.296s] SEQ_NOTE  bar=4 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.296s] SEQ_NOTE  bar=4 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +0.299s] SEQ_NOTE  bar=4 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.299s] SEQ_NOTE  bar=4 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +0.303s] SEQ_NOTE  bar=4 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.303s] SEQ_NOTE  bar=4 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.307s] SEQ_NOTE  bar=4 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.307s] SEQ_NOTE  bar=4 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.310s] SEQ_NOTE  bar=4 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +0.310s] SEQ_NOTE  bar=4 track=4 step=14 note=F#2 vel=1.00 gate=2
[ +0.318s] PATTERN_END  pat=4 playCount=5
[ +0.318s] CHAIN_ADVANCE  pos=5 -> pat=5 (after 1 loops)
[ +0.318s] SEQ_NOTE  bar=5 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.318s] SEQ_NOTE  bar=5 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.318s] SEQ_NOTE  bar=5 track=4 step=15 note=B2 vel=1.00 gate=1
[ +0.318s] SEQ_NOTE  bar=5 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.318s] SEQ_NOTE  bar=5 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +0.321s] SEQ_NOTE  bar=5 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.321s] SEQ_NOTE  bar=5 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +0.325s] SEQ_NOTE  bar=5 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.325s] SEQ_NOTE  bar=5 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +0.329s] SEQ_NOTE  bar=5 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.329s] SEQ_NOTE  bar=5 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +0.329s] SEQ_NOTE  bar=5 track=4 step=3 note=B2 vel=1.00 gate=1
[ +0.332s] SEQ_NOTE  bar=5 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.332s] SEQ_NOTE  bar=5 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +0.332s] SEQ_NOTE  bar=5 track=5 step=4 note=E4 vel=1.00 gate=1
[ +0.336s] SEQ_NOTE  bar=5 track=5 step=5 note=C#4 vel=1.00 gate=1
[ +0.340s] SEQ_NOTE  bar=5 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.340s] SEQ_NOTE  bar=5 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +0.340s] SEQ_NOTE  bar=5 track=5 step=6 note=C#4 vel=1.00 gate=1
[ +0.343s] SEQ_NOTE  bar=5 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.343s] SEQ_NOTE  bar=5 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +0.347s] SEQ_NOTE  bar=5 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.347s] SEQ_NOTE  bar=5 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +0.351s] SEQ_NOTE  bar=5 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.351s] SEQ_NOTE  bar=5 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +0.354s] SEQ_NOTE  bar=5 track=4 step=10 note=C#2 vel=1.00 gate=2
[ +0.354s] SEQ_NOTE  bar=5 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +0.354s] SEQ_NOTE  bar=5 track=5 step=10 note=E4 vel=1.00 gate=1
[ +0.362s] SEQ_NOTE  bar=5 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.362s] SEQ_NOTE  bar=5 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.362s] SEQ_NOTE  bar=5 track=5 step=12 note=C#4 vel=1.00 gate=1
[ +0.365s] SEQ_NOTE  bar=5 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.365s] SEQ_NOTE  bar=5 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.369s] SEQ_NOTE  bar=5 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.369s] SEQ_NOTE  bar=5 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +0.373s] SEQ_NOTE  bar=5 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.373s] SEQ_NOTE  bar=5 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.373s] SEQ_NOTE  bar=5 track=4 step=15 note=B2 vel=1.00 gate=1
[ +0.376s] PATTERN_END  pat=5 playCount=6
[ +0.376s] CHAIN_ADVANCE  pos=6 -> pat=6 (after 1 loops)
[ +0.376s] SEQ_NOTE  bar=6 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.376s] SEQ_NOTE  bar=6 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.376s] SEQ_NOTE  bar=6 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +0.376s] SEQ_NOTE  bar=6 track=5 step=0 note=C#4 vel=1.00 gate=1
[ +0.380s] SEQ_NOTE  bar=6 track=5 step=1 note=D4 vel=1.00 gate=1
[ +0.384s] SEQ_NOTE  bar=6 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.384s] SEQ_NOTE  bar=6 track=4 step=2 note=E2 vel=1.00 gate=1
[ +0.384s] SEQ_NOTE  bar=6 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +0.387s] SEQ_NOTE  bar=6 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.387s] SEQ_NOTE  bar=6 track=4 step=3 note=E2 vel=1.00 gate=1
[ +0.391s] SEQ_NOTE  bar=6 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.391s] SEQ_NOTE  bar=6 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.395s] SEQ_NOTE  bar=6 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.395s] SEQ_NOTE  bar=6 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.398s] SEQ_NOTE  bar=6 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +0.398s] SEQ_NOTE  bar=6 track=4 step=6 note=E2 vel=1.00 gate=2
[ +0.406s] SEQ_NOTE  bar=6 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.406s] SEQ_NOTE  bar=6 track=4 step=8 note=E2 vel=1.00 gate=1
[ +0.409s] SEQ_NOTE  bar=6 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.409s] SEQ_NOTE  bar=6 track=4 step=9 note=E2 vel=1.00 gate=1
[ +0.413s] SEQ_NOTE  bar=6 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.413s] SEQ_NOTE  bar=6 track=4 step=10 note=E2 vel=1.00 gate=1
[ +0.416s] SEQ_NOTE  bar=6 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.416s] SEQ_NOTE  bar=6 track=4 step=11 note=E2 vel=1.00 gate=1
[ +0.416s] SEQ_NOTE  bar=6 track=5 step=11 note=C#4 vel=1.00 gate=1
[ +0.420s] SEQ_NOTE  bar=6 track=4 step=12 note=C#2 vel=1.00 gate=2
[ +0.420s] SEQ_NOTE  bar=6 track=4 step=12 note=E2 vel=1.00 gate=2
[ +0.420s] SEQ_NOTE  bar=6 track=5 step=12 note=E4 vel=1.00 gate=2
[ +0.427s] SEQ_NOTE  bar=6 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.427s] SEQ_NOTE  bar=6 track=4 step=14 note=E2 vel=1.00 gate=1
[ +0.427s] SEQ_NOTE  bar=6 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +0.431s] SEQ_NOTE  bar=6 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.431s] SEQ_NOTE  bar=6 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.431s] SEQ_NOTE  bar=6 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +0.435s] PATTERN_END  pat=6 playCount=7
[ +0.435s] CHAIN_ADVANCE  pos=7 -> pat=7 (after 1 loops)
[ +0.435s] SEQ_NOTE  bar=7 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.435s] SEQ_NOTE  bar=7 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.438s] SEQ_NOTE  bar=7 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.438s] SEQ_NOTE  bar=7 track=4 step=1 note=E2 vel=1.00 gate=1
[ +0.442s] SEQ_NOTE  bar=7 track=4 step=2 note=C#2 vel=1.00 gate=2
[ +0.442s] SEQ_NOTE  bar=7 track=4 step=2 note=E2 vel=1.00 gate=2
[ +0.442s] SEQ_NOTE  bar=7 track=5 step=2 note=F#4 vel=1.00 gate=2
[ +0.449s] SEQ_NOTE  bar=7 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.449s] SEQ_NOTE  bar=7 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.449s] SEQ_NOTE  bar=7 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +0.453s] SEQ_NOTE  bar=7 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.453s] SEQ_NOTE  bar=7 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.457s] SEQ_NOTE  bar=7 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.457s] SEQ_NOTE  bar=7 track=4 step=6 note=E2 vel=1.00 gate=1
[ +0.457s] SEQ_NOTE  bar=7 track=5 step=6 note=F#4 vel=1.00 gate=1
[ +0.460s] SEQ_NOTE  bar=7 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.460s] SEQ_NOTE  bar=7 track=4 step=7 note=E2 vel=1.00 gate=1
[ +0.464s] SEQ_NOTE  bar=7 track=4 step=8 note=C#2 vel=1.00 gate=2
[ +0.464s] SEQ_NOTE  bar=7 track=4 step=8 note=F#2 vel=1.00 gate=2
[ +0.464s] SEQ_NOTE  bar=7 track=5 step=8 note=C#4 vel=1.00 gate=2
[ +0.471s] SEQ_NOTE  bar=7 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.471s] SEQ_NOTE  bar=7 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +0.475s] SEQ_NOTE  bar=7 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.475s] SEQ_NOTE  bar=7 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +0.479s] SEQ_NOTE  bar=7 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.479s] SEQ_NOTE  bar=7 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.482s] SEQ_NOTE  bar=7 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.482s] SEQ_NOTE  bar=7 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.486s] SEQ_NOTE  bar=7 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +0.486s] SEQ_NOTE  bar=7 track=4 step=14 note=F#2 vel=1.00 gate=2
[ +0.493s] PATTERN_END  pat=7 playCount=8
[ +0.493s] CHAIN_ADVANCE  pos=8 -> pat=8 (after 1 loops)
[ +0.493s] SEQ_NOTE  bar=8 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.493s] SEQ_NOTE  bar=8 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +0.493s] SEQ_NOTE  bar=8 track=4 step=15 note=B2 vel=1.00 gate=1
[ +0.493s] SEQ_NOTE  bar=8 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.493s] SEQ_NOTE  bar=8 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +0.497s] SEQ_NOTE  bar=8 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.497s] SEQ_NOTE  bar=8 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +0.501s] SEQ_NOTE  bar=8 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.501s] SEQ_NOTE  bar=8 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +0.504s] SEQ_NOTE  bar=8 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.504s] SEQ_NOTE  bar=8 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +0.504s] SEQ_NOTE  bar=8 track=5 step=3 note=C#4 vel=1.00 gate=1
[ +0.508s] SEQ_NOTE  bar=8 track=4 step=4 note=C#2 vel=1.00 gate=2
[ +0.508s] SEQ_NOTE  bar=8 track=4 step=4 note=F#2 vel=1.00 gate=2
[ +0.508s] SEQ_NOTE  bar=8 track=5 step=4 note=E4 vel=1.00 gate=1
[ +0.515s] SEQ_NOTE  bar=8 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.515s] SEQ_NOTE  bar=8 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +0.515s] SEQ_NOTE  bar=8 track=5 step=6 note=C#4 vel=1.00 gate=1
[ +0.519s] SEQ_NOTE  bar=8 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.519s] SEQ_NOTE  bar=8 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +0.523s] SEQ_NOTE  bar=8 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.523s] SEQ_NOTE  bar=8 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +0.526s] SEQ_NOTE  bar=8 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.526s] SEQ_NOTE  bar=8 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +0.526s] SEQ_NOTE  bar=8 track=5 step=9 note=C#4 vel=1.00 gate=1
