[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +0.133s] SEQ_NOTE  bar=1 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.133s] SEQ_NOTE  bar=1 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.133s] SEQ_NOTE  bar=1 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.133s] SEQ_NOTE  bar=1 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.148s] PATTERN_END  pat=1 playCount=2
[ +0.148s] CHAIN_ADVANCE  pos=2 -> pat=2 (after 1 loops)
[ +0.148s] SEQ_DRUM  bar=2 track=3 step=15 vel=0.71 pitch=0.50
[ +0.148s] SEQ_DRUM  bar=2 track=3 step=0 vel=0.63 pitch=0.50
[ +0.148s] SEQ_NOTE  bar=2 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.148s] SEQ_NOTE  bar=2 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.167s] SEQ_DRUM  bar=2 track=3 step=3 vel=0.63 pitch=0.50
[ +0.173s] SEQ_DRUM  bar=2 track=0 step=4 vel=0.87 pitch=0.89
[ +0.173s] SEQ_NOTE  bar=2 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.173s] SEQ_NOTE  bar=2 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.173s] SEQ_NOTE  bar=2 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.173s] SEQ_NOTE  bar=2 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.173s] SEQ_NOTE  bar=2 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.183s] SEQ_DRUM  bar=2 track=0 step=6 vel=0.79 pitch=0.89
[ +0.188s] SEQ_NOTE  bar=2 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.188s] SEQ_NOTE  bar=2 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.188s] SEQ_NOTE  bar=2 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.188s] SEQ_NOTE  bar=2 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.193s] SEQ_DRUM  bar=2 track=0 step=8 vel=0.87 pitch=0.89
[ +0.193s] SEQ_NOTE  bar=2 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.203s] SEQ_NOTE  bar=2 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.203s] SEQ_NOTE  bar=2 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.203s] SEQ_NOTE  bar=2 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.203s] SEQ_NOTE  bar=2 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.214s] SEQ_DRUM  bar=2 track=0 step=12 vel=0.79 pitch=0.79
[ +0.214s] SEQ_DRUM  bar=2 track=3 step=12 vel=0.79 pitch=0.50
[ +0.214s] SEQ_NOTE  bar=2 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.219s] SEQ_NOTE  bar=2 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.219s] SEQ_NOTE  bar=2 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.219s] SEQ_NOTE  bar=2 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.219s] SEQ_NOTE  bar=2 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.225s] SEQ_NOTE  bar=2 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.230s] SEQ_DRUM  bar=2 track=3 step=15 vel=0.71 pitch=0.50
[ +0.237s] PATTERN_END  pat=2 playCount=3
[ +0.237s] CHAIN_ADVANCE  pos=3 -> pat=3 (after 1 loops)
[ +0.237s] SEQ_DRUM  bar=3 track=0 step=0 vel=0.87 pitch=0.79
[ +0.237s] SEQ_NOTE  bar=3 track=4 step=0 note=G1 vel=0.79 gate=4
[ +0.237s] SEQ_NOTE  bar=3 track=5 step=0 note=G3 vel=0.63 gate=3
[ +0.237s] SEQ_NOTE  bar=3 track=5 step=0 note=A#4 vel=0.63 gate=3
[ +0.237s] SEQ_NOTE  bar=3 track=5 step=0 note=D5 vel=0.63 gate=3
[ +0.237s] SEQ_NOTE  bar=3 track=5 step=0 note=F5 vel=0.63 gate=3
[ +0.253s] SEQ_DRUM  bar=3 track=3 step=3 vel=0.63 pitch=0.50
[ +0.258s] SEQ_NOTE  bar=3 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=G3 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=A#4 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=D5 vel=0.63 gate=3
[ +0.258s] SEQ_NOTE  bar=3 track=5 step=4 note=F5 vel=0.63 gate=3
[ +0.276s] SEQ_NOTE  bar=3 track=5 step=7 note=C4 vel=0.63 gate=3
[ +0.276s] SEQ_NOTE  bar=3 track=5 step=7 note=A#4 vel=0.63 gate=3
[ +0.276s] SEQ_NOTE  bar=3 track=5 step=7 note=C#5 vel=0.63 gate=3
[ +0.276s] SEQ_NOTE  bar=3 track=5 step=7 note=E5 vel=0.63 gate=3
[ +0.281s] SEQ_DRUM  bar=3 track=0 step=8 vel=0.87 pitch=0.79
[ +0.282s] SEQ_NOTE  bar=3 track=4 step=8 note=C2 vel=0.79 gate=4
[ +0.291s] SEQ_NOTE  bar=3 track=5 step=10 note=C4 vel=0.63 gate=3
[ +0.291s] SEQ_NOTE  bar=3 track=5 step=10 note=A#4 vel=0.63 gate=3
[ +0.291s] SEQ_NOTE  bar=3 track=5 step=10 note=C#5 vel=0.63 gate=3
[ +0.291s] SEQ_NOTE  bar=3 track=5 step=10 note=E5 vel=0.63 gate=3
[ +0.302s] SEQ_DRUM  bar=3 track=3 step=12 vel=0.79 pitch=0.50
[ +0.302s] SEQ_NOTE  bar=3 track=4 step=12 note=G1 vel=0.79 gate=2
[ +0.308s] SEQ_NOTE  bar=3 track=5 step=13 note=C4 vel=0.63 gate=3
[ +0.308s] SEQ_NOTE  bar=3 track=5 step=13 note=A#4 vel=0.63 gate=3
[ +0.308s] SEQ_NOTE  bar=3 track=5 step=13 note=C#5 vel=0.63 gate=3
[ +0.308s] SEQ_NOTE  bar=3 track=5 step=13 note=E5 vel=0.63 gate=3
[ +0.315s] SEQ_DRUM  bar=3 track=0 step=14 vel=0.87 pitch=0.75
[ +0.315s] SEQ_NOTE  bar=3 track=4 step=14 note=C2 vel=0.79 gate=2
[ +0.320s] SEQ_DRUM  bar=3 track=3 step=15 vel=0.71 pitch=0.50
[ +0.326s] PATTERN_END  pat=3 playCount=4
[ +0.326s] CHAIN_ADVANCE  pos=4 -> pat=4 (after 1 loops)
[ +0.326s] SEQ_NOTE  bar=4 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.326s] SEQ_NOTE  bar=4 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.326s] SEQ_NOTE  bar=4 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.326s] SEQ_NOTE  bar=4 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.326s] SEQ_NOTE  bar=4 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.343s] SEQ_DRUM  bar=4 track=3 step=3 vel=0.63 pitch=0.50
[ +0.348s] SEQ_NOTE  bar=4 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.348s] SEQ_NOTE  bar=4 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.348s] SEQ_NOTE  bar=4 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.348s] SEQ_NOTE  bar=4 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.348s] SEQ_NOTE  bar=4 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.366s] SEQ_NOTE  bar=4 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.366s] SEQ_NOTE  bar=4 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.366s] SEQ_NOTE  bar=4 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.366s] SEQ_NOTE  bar=4 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.372s] SEQ_NOTE  bar=4 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.383s] SEQ_NOTE  bar=4 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.383s] SEQ_NOTE  bar=4 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.383s] SEQ_NOTE  bar=4 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.383s] SEQ_NOTE  bar=4 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.393s] SEQ_DRUM  bar=4 track=3 step=12 vel=0.79 pitch=0.50
[ +0.393s] SEQ_NOTE  bar=4 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.399s] SEQ_NOTE  bar=4 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.399s] SEQ_NOTE  bar=4 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.399s] SEQ_NOTE  bar=4 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.399s] SEQ_NOTE  bar=4 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.405s] SEQ_NOTE  bar=4 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.412s] SEQ_DRUM  bar=4 track=3 step=15 vel=0.71 pitch=0.50
[ +0.418s] PATTERN_END  pat=4 playCount=5
[ +0.418s] CHAIN_ADVANCE  pos=5 -> pat=5 (after 1 loops)
[ +0.418s] SEQ_NOTE  bar=5 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.418s] SEQ_NOTE  bar=5 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.418s] SEQ_NOTE  bar=5 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.418s] SEQ_NOTE  bar=5 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.418s] SEQ_NOTE  bar=5 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.436s] SEQ_DRUM  bar=5 track=3 step=3 vel=0.63 pitch=0.50
[ +0.441s] SEQ_NOTE  bar=5 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.441s] SEQ_NOTE  bar=5 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.441s] SEQ_NOTE  bar=5 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.441s] SEQ_NOTE  bar=5 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.441s] SEQ_NOTE  bar=5 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.458s] SEQ_NOTE  bar=5 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.458s] SEQ_NOTE  bar=5 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.458s] SEQ_NOTE  bar=5 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.458s] SEQ_NOTE  bar=5 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.464s] SEQ_NOTE  bar=5 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.475s] SEQ_NOTE  bar=5 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.475s] SEQ_NOTE  bar=5 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.475s] SEQ_NOTE  bar=5 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.475s] SEQ_NOTE  bar=5 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.486s] SEQ_DRUM  bar=5 track=3 step=12 vel=0.79 pitch=0.50
[ +0.486s] SEQ_NOTE  bar=5 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.492s] SEQ_NOTE  bar=5 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.492s] SEQ_NOTE  bar=5 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.492s] SEQ_NOTE  bar=5 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.492s] SEQ_NOTE  bar=5 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.498s] SEQ_NOTE  bar=5 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.504s] SEQ_DRUM  bar=5 track=3 step=15 vel=0.71 pitch=0.50
[ +0.510s] PATTERN_END  pat=5 playCount=6
[ +0.510s] CHAIN_ADVANCE  pos=6 -> pat=6 (after 1 loops)
[ +0.510s] SEQ_NOTE  bar=6 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.510s] SEQ_NOTE  bar=6 track=5 step=0 note=A3 vel=0.63 gate=3
[ +0.510s] SEQ_NOTE  bar=6 track=5 step=0 note=G4 vel=0.63 gate=3
[ +0.510s] SEQ_NOTE  bar=6 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.510s] SEQ_NOTE  bar=6 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.523s] SEQ_DRUM  bar=6 track=0 step=2 vel=1.00 pitch=0.75
[ +0.528s] SEQ_DRUM  bar=6 track=3 step=3 vel=0.63 pitch=0.50
[ +0.532s] SEQ_NOTE  bar=6 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.532s] SEQ_NOTE  bar=6 track=5 step=4 note=A3 vel=0.63 gate=3
[ +0.532s] SEQ_NOTE  bar=6 track=5 step=4 note=G4 vel=0.63 gate=3
[ +0.532s] SEQ_NOTE  bar=6 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.532s] SEQ_NOTE  bar=6 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.550s] SEQ_NOTE  bar=6 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +0.550s] SEQ_NOTE  bar=6 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.550s] SEQ_NOTE  bar=6 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.550s] SEQ_NOTE  bar=6 track=5 step=7 note=F5 vel=0.63 gate=3
[ +0.556s] SEQ_NOTE  bar=6 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +0.566s] SEQ_NOTE  bar=6 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +0.566s] SEQ_NOTE  bar=6 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.566s] SEQ_NOTE  bar=6 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.566s] SEQ_NOTE  bar=6 track=5 step=10 note=F5 vel=0.63 gate=3
[ +0.577s] SEQ_DRUM  bar=6 track=3 step=12 vel=0.79 pitch=0.50
[ +0.577s] SEQ_NOTE  bar=6 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.583s] SEQ_NOTE  bar=6 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +0.583s] SEQ_NOTE  bar=6 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.583s] SEQ_NOTE  bar=6 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.583s] SEQ_NOTE  bar=6 track=5 step=13 note=F5 vel=0.63 gate=3
[ +0.589s] SEQ_NOTE  bar=6 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +0.596s] SEQ_DRUM  bar=6 track=3 step=15 vel=0.71 pitch=0.50
[ +0.602s] PATTERN_END  pat=6 playCount=7
[ +0.602s] CHAIN_ADVANCE  pos=7 -> pat=7 (after 1 loops)
[ +0.602s] SEQ_DRUM  bar=7 track=0 step=0 vel=0.79 pitch=0.79
[ +0.602s] SEQ_NOTE  bar=7 track=4 step=0 note=E2 vel=0.79 gate=4
[ +0.602s] SEQ_NOTE  bar=7 track=5 step=0 note=E4 vel=0.63 gate=3
[ +0.602s] SEQ_NOTE  bar=7 track=5 step=0 note=G5 vel=0.63 gate=3
[ +0.602s] SEQ_NOTE  bar=7 track=5 step=0 note=B5 vel=0.63 gate=3
[ +0.602s] SEQ_NOTE  bar=7 track=5 step=0 note=D6 vel=0.63 gate=3
[ +0.618s] SEQ_DRUM  bar=7 track=3 step=3 vel=0.63 pitch=0.50
[ +0.624s] SEQ_NOTE  bar=7 track=4 step=4 note=E2 vel=0.79 gate=4
[ +0.624s] SEQ_NOTE  bar=7 track=5 step=4 note=E4 vel=0.63 gate=3
[ +0.624s] SEQ_NOTE  bar=7 track=5 step=4 note=G5 vel=0.63 gate=3
[ +0.624s] SEQ_NOTE  bar=7 track=5 step=4 note=B5 vel=0.63 gate=3
[ +0.624s] SEQ_NOTE  bar=7 track=5 step=4 note=D6 vel=0.63 gate=3
[ +0.635s] SEQ_DRUM  bar=7 track=0 step=6 vel=0.79 pitch=0.75
[ +0.640s] SEQ_NOTE  bar=7 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +0.640s] SEQ_NOTE  bar=7 track=5 step=7 note=G5 vel=0.63 gate=3
[ +0.640s] SEQ_NOTE  bar=7 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +0.640s] SEQ_NOTE  bar=7 track=5 step=7 note=D6 vel=0.63 gate=3
[ +0.645s] SEQ_NOTE  bar=7 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +0.656s] SEQ_NOTE  bar=7 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +0.656s] SEQ_NOTE  bar=7 track=5 step=10 note=G5 vel=0.63 gate=3
[ +0.656s] SEQ_NOTE  bar=7 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +0.656s] SEQ_NOTE  bar=7 track=5 step=10 note=D6 vel=0.63 gate=3
[ +0.668s] SEQ_DRUM  bar=7 track=0 step=12 vel=0.79 pitch=0.79
[ +0.668s] SEQ_DRUM  bar=7 track=3 step=12 vel=0.79 pitch=0.50
[ +0.668s] SEQ_NOTE  bar=7 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +0.673s] SEQ_NOTE  bar=7 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +0.673s] SEQ_NOTE  bar=7 track=5 step=13 note=G5 vel=0.63 gate=3
[ +0.673s] SEQ_NOTE  bar=7 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +0.673s] SEQ_NOTE  bar=7 track=5 step=13 note=D6 vel=0.63 gate=3
[ +0.678s] SEQ_NOTE  bar=7 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +0.685s] SEQ_DRUM  bar=7 track=3 step=15 vel=0.71 pitch=0.50
[ +0.691s] PATTERN_END  pat=7 playCount=8
[ +0.691s] CHAIN_ADVANCE  pos=8 -> pat=8 (after 1 loops)
[ +0.691s] SEQ_DRUM  bar=8 track=0 step=0 vel=0.79 pitch=0.79
[ +0.691s] SEQ_NOTE  bar=8 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.691s] SEQ_NOTE  bar=8 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.691s] SEQ_NOTE  bar=8 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.691s] SEQ_NOTE  bar=8 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.691s] SEQ_NOTE  bar=8 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.708s] SEQ_DRUM  bar=8 track=3 step=3 vel=0.63 pitch=0.50
[ +0.714s] SEQ_NOTE  bar=8 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.714s] SEQ_NOTE  bar=8 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.714s] SEQ_NOTE  bar=8 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.714s] SEQ_NOTE  bar=8 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.714s] SEQ_NOTE  bar=8 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.731s] SEQ_NOTE  bar=8 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.731s] SEQ_NOTE  bar=8 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.731s] SEQ_NOTE  bar=8 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.731s] SEQ_NOTE  bar=8 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.736s] SEQ_NOTE  bar=8 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.747s] SEQ_NOTE  bar=8 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.747s] SEQ_NOTE  bar=8 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.747s] SEQ_NOTE  bar=8 track=5 step=10 note=C5 vel=0.63 gate=3
[ +0.747s] SEQ_NOTE  bar=8 track=5 step=10 note=D5 vel=0.63 gate=3
[ +0.758s] SEQ_DRUM  bar=8 track=0 step=12 vel=0.79 pitch=0.79
[ +0.758s] SEQ_DRUM  bar=8 track=3 step=12 vel=0.79 pitch=0.50
[ +0.758s] SEQ_NOTE  bar=8 track=4 step=12 note=F2 vel=0.79 gate=2
[ +0.763s] SEQ_NOTE  bar=8 track=5 step=13 note=D4 vel=0.63 gate=3
[ +0.763s] SEQ_NOTE  bar=8 track=5 step=13 note=A4 vel=0.63 gate=3
[ +0.763s] SEQ_NOTE  bar=8 track=5 step=13 note=C5 vel=0.63 gate=3
[ +0.763s] SEQ_NOTE  bar=8 track=5 step=13 note=D5 vel=0.63 gate=3
[ +0.769s] SEQ_NOTE  bar=8 track=4 step=14 note=D2 vel=0.79 gate=2
[ +0.775s] SEQ_DRUM  bar=8 track=3 step=15 vel=0.71 pitch=0.50
[ +0.781s] PATTERN_END  pat=8 playCount=9
[ +0.781s] CHAIN_ADVANCE  pos=9 -> pat=9 (after 1 loops)
[ +0.781s] SEQ_DRUM  bar=9 track=0 step=0 vel=0.79 pitch=0.79
[ +0.781s] SEQ_NOTE  bar=9 track=4 step=0 note=A1 vel=0.79 gate=4
[ +0.781s] SEQ_NOTE  bar=9 track=5 step=0 note=D4 vel=0.63 gate=3
[ +0.781s] SEQ_NOTE  bar=9 track=5 step=0 note=A4 vel=0.63 gate=3
[ +0.781s] SEQ_NOTE  bar=9 track=5 step=0 note=C5 vel=0.63 gate=3
[ +0.781s] SEQ_NOTE  bar=9 track=5 step=0 note=E5 vel=0.63 gate=3
[ +0.798s] SEQ_DRUM  bar=9 track=3 step=3 vel=0.63 pitch=0.50
[ +0.803s] SEQ_NOTE  bar=9 track=4 step=4 note=D2 vel=0.79 gate=4
[ +0.803s] SEQ_NOTE  bar=9 track=5 step=4 note=D4 vel=0.63 gate=3
[ +0.803s] SEQ_NOTE  bar=9 track=5 step=4 note=A4 vel=0.63 gate=3
[ +0.803s] SEQ_NOTE  bar=9 track=5 step=4 note=C5 vel=0.63 gate=3
[ +0.803s] SEQ_NOTE  bar=9 track=5 step=4 note=E5 vel=0.63 gate=3
[ +0.820s] SEQ_NOTE  bar=9 track=5 step=7 note=D4 vel=0.63 gate=3
[ +0.820s] SEQ_NOTE  bar=9 track=5 step=7 note=A4 vel=0.63 gate=3
[ +0.820s] SEQ_NOTE  bar=9 track=5 step=7 note=C5 vel=0.63 gate=3
[ +0.820s] SEQ_NOTE  bar=9 track=5 step=7 note=D5 vel=0.63 gate=3
[ +0.826s] SEQ_NOTE  bar=9 track=4 step=8 note=A1 vel=0.79 gate=4
[ +0.837s] SEQ_NOTE  bar=9 track=5 step=10 note=D4 vel=0.63 gate=3
[ +0.837s] SEQ_NOTE  bar=9 track=5 step=10 note=A4 vel=0.63 gate=3
[ +0.837s] SEQ_NOTE  bar=9 track=5 step=10 note=C5 vel=0.63 gate=3
